popular:shy. right:bad,believe:deny
day:evening 34.0
good:wrong 32.0
low:up 30.0
enthusiastic:lazy 26.0
majority:small 26.0
high:down 20.0
smiling:sad 18.0
witty:dumb 18.0
just:unfair 17.6
powerful:meek 16.0
wrong:good 12.0
funny:serious 10.0
fun:boring 10.0
bright:dull 8.0
sexy:plain 8.0
loud:discreet 6.0
obey:protest 5.9
sad:smiling 5.5
small:majority 4.0
uninformed:smart 4.0
bright:dark 2.0
smart:uninformed 2.0
fun:reserved 2.0
progressive:stagnant 2.0
crazy:normal 1.8
rough:soft 0.0
hard:simple 0.0
smart:wrong -2.0
perfect:mistaken -2.0
cold:warm -4.0
accepted:questionable -6.0
destroyed:reparable -7.8
soft:brittle -9.8
happy:depressed -10.0
soft:rough -10.0
raucous:melodic -12.0
plain:beautiful -12.0
boring:fun -16.0
grief:happiness -16.0
ugly:pleasant -18.0
good:evil -32.0
long:short -32.0
warm:remote -34.0
impossible:difficult -46.0
thick:thin -50.0
