harmony:discordant,bulwark: flimsy,sound:inaudible
fire:cold 36.0
rainbow:monochromatic 36.0
darkness:light 35.3
ecstasy:sad 32.7
liar:honest 29.4
mute:talkative 28.0
enthusiasm:apathetic 28.0
coward:courageous 27.5
empty:full 26.0
integrity:dishonest 24.0
heat:cold 18.0
diseased:health 14.0
tidy:messy 14.0
careful:reckless 13.7
intelligence:stupid 12.0
love:hating 10.0
solid:liquid 9.6
sight:invisible 5.9
voice:mute 5.9
object:intangible 4.0
liquid:solid 3.9
bounty:scarce 3.9
baby:mature 2.0
best:inferior 2.0
melancholy:jubilation 2.0
hungry:satiety 0.0
zealot:disinclined -2.0
color:invisible -4.0
forgiving:vengeful -7.7
charisma:bland -8.0
speed:slow -8.0
honest:liar -10.0
inferior:best -12.0
sensitivity:boorish -13.7
beauty:unpleasant -17.6
alacrity:reluctant -19.6
killer:empathetic -24.0
cold:fire -25.0
dream:consciousness -32.0
violence:love -35.3
empathetic:killer -39.2
height:low -48.0
classic:trendy -51.0
object:tangible -68.0
