sterilize:infectious. capture:elusive,drink:potable
consume:edible 60.0
eat:edible 58.0
wash:soiled 54.0
repair:broken 54.0
protect:vulnerable 38.0
fix:broken 38.0
eat:delicious 34.5
fill:empty 34.0
thaw:frozen 32.0
listen:audible 26.0
release:captive 24.0
laugh:funny 24.0
hate:detestable 24.0
eat:cooked 22.0
correct:mistaken 22.0
heal:injured 18.0
read:words 16.0
help:helpless 14.0
explore:uncharted 12.0
transform:malleable 10.0
drop:slippery 6.0
persuade:skeptical 6.0
argue:contentious 6.0
comfort:hurting 6.0
collect:fee 6.0
sand:rough -4.0
conquer:resistant -4.0
break:frangible -8.0
brighten:dim -10.0
splash:water -12.0
rent:leased -14.0
paint:house -20.0
cry:sad -22.0
drink:wine -28.0
lock:gate -28.0
hunter:game -40.0
eat:hungry -40.0
towel:wet -44.0
audible:listen -46.0
injured:heal -46.0
broken:repair -47.3
vitamin:deficiency -54.0
picker:apple -56.0
wet:towel -58.0
apple:picker -60.0
