harmony:discordant,bulwark: flimsy,sound:inaudible
fire:cold 36.0
rainbow:monochromatic 36.0
darkness:light 34.0
ecstasy:sad 34.0
liar:honest 30.0
mute:talkative 28.0
enthusiasm:apathetic 28.0
empty:full 26.0
coward:courageous 26.0
integrity:dishonest 24.0
heat:cold 18.0
careful:reckless 16.0
diseased:health 14.0
tidy:messy 14.0
intelligence:stupid 12.0
love:hating 10.0
solid:liquid 8.0
sight:invisible 6.0
voice:mute 6.0
object:intangible 4.0
bounty:scarce 4.0
liquid:solid 2.0
baby:mature 2.0
best:inferior 2.0
melancholy:jubilation 2.0
zealot:disinclined -2.0
hungry:satiety -2.0
color:invisible -4.0
forgiving:vengeful -8.0
charisma:bland -8.0
speed:slow -8.0
honest:liar -10.0
inferior:best -12.0
sensitivity:boorish -14.0
beauty:unpleasant -16.0
alacrity:reluctant -18.0
killer:empathetic -24.0
cold:fire -24.0
dream:consciousness -32.0
violence:love -36.0
empathetic:killer -38.0
height:low -48.0
classic:trendy -52.0
object:tangible -68.0
