eat:satiation flee:escape,fertilize:grow
breathe:live 58.0
study:learn 50.0
speak:communicate 48.0
drink:hydrate 44.0
wash:clean 34.0
work:earn 28.0
sleep:rest 26.0
bathe:clean 26.0
exercise:healthy 26.0
trim:shorten 22.0
ignite:burn 20.0
read:learn 20.0
flirt:seduce 20.0
cook:eat 18.0
burnish:shine 14.0
advertise:promote 14.0
speak:express 12.7
shoot:kill 12.0
run:exercise 4.0
fight:win 2.0
jog:exercise 2.0
play:enjoy 2.0
purchase:possess 2.0
buy:own 0.0
listen:hear 0.0
fight:defend -2.0
spank:punish -2.0
read:know -8.0
assault:injure -8.0
steal:gain -21.8
drive:arrive -22.0
listen:enjoy -24.0
light:illumination -28.0
reach:hold -30.0
shine:burnish -30.0
injure:assault -46.0
purchase:shop -46.0
learn:study -46.0
hungry:starving -52.0
clean:bathe -64.0
starving:hungry -72.0
