anesthetic:numbness. ballast:stability,camouflage:concealment
joke:laughter 62.0
glue:adhesion 52.7
fire:warmth 50.0
education:enlightenment 44.0
lock:security 40.0
exercise:fitness 36.0
aphrodisiac:lust 30.0
food:nourishment 30.0
coat:warmth 28.0
tylenol:relief 28.0
water:hydration 26.0
hug:comfort 26.0
food:satiety 26.0
alcohol:drunkenness 22.0
heroin:euphoria 20.0
salt:flavor 16.0
medicine:recovery 12.0
automobile:transportation 10.0
sleep:restfulness 10.0
honey:sweetness 8.0
punch:pain 6.0
combustion:fire 6.0
advertisement:desire 0.0
food:satiation 0.0
aspirin:healing -4.0
bulb:light -4.0
steroids:muscles -6.0
blow:pain -8.0
dog:companionship -14.0
smile:friendship -26.0
fidelity:devotion -30.0
insult:provocation -32.0
rain:damp -34.0
infidelity:divorce -34.5
productive:fruitful -38.0
gasoline:fuel -40.0
sweetness:honey -58.0
satiation:food -58.0
transportation:automobile -62.0
desire:advertisement -64.0
euphoria:heroin -78.0
