pair_ID,sentence_A,sentence_B,relatedness_score,entailment_judgment,label,sentAB
1,A group of kids is playing in a yard and an old man is standing in the background,A group of boys in a yard is playing and a man is standing in the background,4.5,NEUTRAL,0,A group of kids is playing in a yard and an old man is standing in the background <sep> A group of boys in a yard is playing and a man is standing in the background
2,A group of children is playing in the house and there is no man standing in the background,A group of kids is playing in a yard and an old man is standing in the background,3.2,NEUTRAL,0,A group of children is playing in the house and there is no man standing in the background <sep> A group of kids is playing in a yard and an old man is standing in the background
3,The young boys are playing outdoors and the man is smiling nearby,The kids are playing outdoors near a man with a smile,4.7,ENTAILMENT,1,The young boys are playing outdoors and the man is smiling nearby <sep> The kids are playing outdoors near a man with a smile
5,The kids are playing outdoors near a man with a smile,A group of kids is playing in a yard and an old man is standing in the background,3.4,NEUTRAL,0,The kids are playing outdoors near a man with a smile <sep> A group of kids is playing in a yard and an old man is standing in the background
9,The young boys are playing outdoors and the man is smiling nearby,A group of kids is playing in a yard and an old man is standing in the background,3.7,NEUTRAL,0,The young boys are playing outdoors and the man is smiling nearby <sep> A group of kids is playing in a yard and an old man is standing in the background
12,Two dogs are fighting,Two dogs are wrestling and hugging,4.0,NEUTRAL,0,Two dogs are fighting <sep> Two dogs are wrestling and hugging
14,A brown dog is attacking another animal in front of the man in pants,Two dogs are fighting,3.5,NEUTRAL,0,A brown dog is attacking another animal in front of the man in pants <sep> Two dogs are fighting
18,A brown dog is attacking another animal in front of the man in pants,Two dogs are wrestling and hugging,3.2,NEUTRAL,0,A brown dog is attacking another animal in front of the man in pants <sep> Two dogs are wrestling and hugging
25,Nobody is riding the bicycle on one wheel,A person in a black jacket is doing tricks on a motorbike,2.8,NEUTRAL,0,Nobody is riding the bicycle on one wheel <sep> A person in a black jacket is doing tricks on a motorbike
26,A person is riding the bicycle on one wheel,A man in a black jacket is doing tricks on a motorbike,3.7,NEUTRAL,0,A person is riding the bicycle on one wheel <sep> A man in a black jacket is doing tricks on a motorbike
28,A person on a black motorbike is doing tricks with a jacket,A person is riding the bicycle on one wheel,3.4,NEUTRAL,0,A person on a black motorbike is doing tricks with a jacket <sep> A person is riding the bicycle on one wheel
30,A man with a jersey is dunking the ball at a basketball game,The ball is being dunked by a man with a jersey at a basketball game,4.9,ENTAILMENT,1,A man with a jersey is dunking the ball at a basketball game <sep> The ball is being dunked by a man with a jersey at a basketball game
35,A man with a jersey is dunking the ball at a basketball game,A man who is playing dunks the basketball into the net and a crowd is in background,3.6,NEUTRAL,0,A man with a jersey is dunking the ball at a basketball game <sep> A man who is playing dunks the basketball into the net and a crowd is in background
40,The player is dunking the basketball into the net and a crowd is in background,A man with a jersey is dunking the ball at a basketball game,3.8,NEUTRAL,0,The player is dunking the basketball into the net and a crowd is in background <sep> A man with a jersey is dunking the ball at a basketball game
